centroid_i,EUNIS,split,speciesName_w_habitat
2629177_1169220,14,test,"['Lythrum salicaria', 'Asplenium ruta-muraria', 'Pinus sylvestris', 'Impatiens parviflora', 'Fraxinus excelsior', 'Nymphaea alba', 'Fulica atra', 'Rubus caesius', 'Sympetrum depressiusculum', 'Chalcolestes viridis', 'Podiceps cristatus', 'Dendrocopos major', 'Sylvia atricapilla', 'Pelophylax lessonae', 'Atropa belladonna', 'Chroicocephalus ridibundus', 'Muscicapa striata', 'Allium carinatum', 'Poecile palustris', 'Lagria hirta', 'Phragmites australis', 'Pararge aegeria', 'Colchicum autumnale', 'Cygnus olor', 'Vespa crabro', 'Castor fiber', 'Erithacus rubecula', 'Polygonia c-album', 'Picus viridis', 'Corvus corax', 'Equisetum palustre', 'Sorbus aucuparia', 'Gonepteryx rhamni', 'Anas platyrhynchos', 'Somatochlora flavomaculata', 'Passer domesticus', 'Turdus merula', 'Filipendula ulmaria', 'Lysimachia vulgaris', 'Hirundo rustica', 'Mergus merganser', 'Anser anser', 'Hedera helix', 'Cornus sanguinea', 'Motacilla alba']"
2736516_1200285,26,test,['Campanula barbata']
2661099_1180325,48,test,['Bistorta vivipara']
2693200_1255612,24,test,['Clinopodium vulgare']
2630441_1257483,25,test,"['Papilio machaon', 'Pieris napi']"
2500529_1120566,55,test,['Columba oenas']
2685284_1180543,48,test,['Marmota marmota']
2632439_1257551,25,test,['Buteo buteo']
2554678_1205693,43,test,"['Campanula glomerata', 'Mercurialis perennis']"
2748122_1236519,24,test,"['Erebia aethiops', 'Bufo bufo', 'Lasiocampa quercus', 'Campanula glomerata']"
2662307_1180065,23,test,['Oenanthe oenanthe']
2641405_1258559,41,test,['Salvia glutinosa']
2646354_1163699,55,test,['Trifolium repens']
2578093_1108864,43,test,['Thomisus onustus']
2592149_1155326,25,test,['Arnica montana']
2601615_1252284,41,test,['Cirsium arvense']
2689596_1189201,44,test,"['Pieris rapae', 'Xylocopa violacea', 'Sarcophaga carnaria']"
2760559_1195674,52,test,['Cirsium vulgare']
2612498_1114360,55,test,"['Ptyonoprogne rupestris', 'Filipendula ulmaria']"
2597879_1142303,23,test,['Arnica montana']
2698519_1233862,52,test,['Echium vulgare']
2769453_1201875,26,test,['Sorbus aucuparia']
2622835_1197644,55,test,"['Lapsana communis', 'Cirsium vulgare', 'Plantago lanceolata']"
2593868_1178820,44,test,"['Sambucus nigra', 'Sambucus racemosa']"
2507186_1121804,52,test,"['Corvus frugilegus', 'Pica pica', 'Corvus corone', 'Turdus pilaris', 'Fringilla coelebs']"
2602732_1191844,52,test,['Ficus carica']
2645887_1201938,24,test,['Cardamine pratensis']
2604170_1145525,23,test,['Gentianella campestris']
2741853_1235611,24,test,"['Sambucus racemosa', 'Sorbus aucuparia']"
2636622_1167773,23,test,['Carduus defloratus']
2574263_1112838,48,test,['Dryas octopetala']
2745252_1266063,54,test,['Grus grus']
2498238_1117280,53,test,"['Rubus ulmifolius', 'Prunella vulgaris']"
2661787_1192766,24,test,"['Vicia sepium', 'Calopteryx virgo']"
2631910_1225392,41,test,['Cephalanthera rubra']
2749124_1227340,24,test,['Epipactis palustris']
2644538_1257565,44,test,['Daphne laureola']
2580623_1098833,31,test,['Arnica montana']
2699940_1111823,44,test,['Fraxinus excelsior']
2572419_1111171,23,test,['Arnica montana']
2568221_1108120,43,test,"['Hartigiola annulipes', 'Pteridium aquilinum']"
2648603_1264613,52,test,['Portulaca oleracea']
2699750_1111516,41,test,"['Eristalis tenax', 'Podarcis muralis', 'Ficus carica', 'Aegithalos caudatus', 'Ptyonoprogne rupestris', 'Sylvia atricapilla', 'Turdus merula']"
2832603_1159769,48,test,['Zootoca vivipara']
2536315_1156782,24,test,['Euonymus europaeus']
2501174_1119187,14,test,"['Chroicocephalus ridibundus', 'Phalacrocorax carbo', 'Corvus corone', 'Larus michahellis', 'Cygnus olor', 'Motacilla cinerea', 'Fulica atra', 'Podiceps cristatus', 'Gallinula chloropus', 'Anas platyrhynchos', 'Mergus merganser', 'Podiceps nigricollis', 'Aythya fuligula']"
2553558_1209258,23,test,"['Cardamine pratensis', 'Noccaea caerulescens']"
2565345_1197655,52,test,['Agrostemma githago']
2644330_1164431,52,test,['Narcissus pseudonarcissus']
2630830_1257796,25,test,['Milvus milvus']
2554120_1111334,44,test,['Petasites albus']
2673923_1176453,23,test,['Chamaenerion dodonaei']
2569095_1142106,44,test,['Astrantia major']
2704603_1112881,52,test,['Streptopelia decaocto']
2728126_1257784,24,test,"['Medicago sativa', 'Cirsium arvense', 'Lathyrus pratensis', 'Campanula trachelium']"
2731718_1197221,24,test,['Campanula latifolia']
2690926_1233707,14,test,"['Tachybaptus ruficollis', 'Corvus corone', 'Podiceps cristatus', 'Fulica atra', 'Anas platyrhynchos', 'Aythya ferina', 'Aythya fuligula', 'Mareca penelope', 'Chroicocephalus ridibundus', 'Phalacrocorax carbo', 'Cygnus olor', 'Mentha aquatica', 'Oenanthe lachenalii', 'Mergus merganser', 'Equisetum palustre']"
2609455_1100531,26,test,['Lasiommata maera']
2699908_1264449,53,test,['Symphyotrichum novae-angliae']
2669915_1176718,54,test,"['Hesperia comma', 'Pieris rapae', 'Mutilla europaea', 'Achillea macrophylla', 'Maniola jurtina']"
2657748_1233184,44,test,['Urtica dioica']
2740272_1219837,14,test,['Saxifraga rotundifolia']
2608887_1114737,26,test,"['Parnassia palustris', 'Gentiana verna']"
2630729_1269808,44,test,['Dendrocoptes medius']
2501324_1117690,54,test,['Arctium tomentosum']
2627511_1255380,57,test,['Milvus migrans']
2610644_1103878,48,test,['Ranunculus glacialis']
2753711_1163700,43,test,['Phyteuma betonicifolium']
2648910_1261419,52,test,['Chorthippus biguttulus']
