centroid_i,EUNIS,split,speciesName_w_habitat
2722114_1078700,41,val,"['Lythrum salicaria', 'Podarcis muralis', 'Impatiens balfourii', 'Orthetrum coerulescens', 'Phytolacca americana']"
2812188_1169724,31,val,"['Gypaetus barbatus', 'Silene acaulis', 'Montifringilla nivalis', 'Nucifraga caryocatactes', 'Pyrrhocorax graculus', 'Motacilla alba', 'Periparus ater']"
2727843_1178265,24,val,"['Lycopodium clavatum', 'Vaccinium vitis-idaea', 'Vaccinium uliginosum', 'Vaccinium myrtillus']"
2710301_1225246,24,val,['Allium ursinum']
2567818_1168501,43,val,['Equisetum sylvaticum']
2713908_1231074,23,val,['Euphorbia cyparissias']
2780385_1209945,26,val,"['Silene acaulis', 'Saxifraga paniculata']"
2723810_1179332,15,val,['Campanula latifolia']
2726713_1206568,24,val,"['Aruncus dioicus', 'Araneus diadematus', 'Filipendula ulmaria']"
2726555_1220482,55,val,['Tussilago farfara']
2723887_1207375,54,val,"['Euphorbia cyparissias', 'Papaver rhoeas']"
2711147_1205647,48,val,"['Corvus corone', 'Oenanthe oenanthe', 'Linaria cannabina', 'Anthus spinoletta', 'Troglodytes troglodytes', 'Turdus viscivorus', 'Fringilla coelebs', 'Buteo buteo', 'Charadrius morinellus', 'Prunella collaris', 'Lagopus muta', 'Turdus merula', 'Carduelis citrinella', 'Hirundo rustica', 'Aquila chrysaetos', 'Milvus milvus', 'Phoenicurus ochruros', 'Nucifraga caryocatactes', 'Phoenicurus phoenicurus', 'Falco tinnunculus', 'Corvus corax']"
2518926_1150562,41,val,['Fagus sylvatica']
2771612_1206152,24,val,['Epipactis palustris']
2554228_1186251,57,val,['Sedum album']
2797729_1168652,26,val,"['Pica pica', 'Certhia familiaris', 'Garrulus glandarius', 'Lophophanes cristatus', 'Corvus corax', 'Hirundo rustica']"
2724859_1083400,41,val,['Pteridium aquilinum']
2711943_1214887,14,val,"['Sylvia atricapilla', 'Petasites albus']"
2721119_1185151,26,val,['Parnassia palustris']
2673825_1149108,48,val,"['Poa annua', 'Sibbaldia procumbens', 'Sedum alpestre', 'Micranthes stellaris', 'Gentiana bavarica']"
2719625_1084528,57,val,['Vincetoxicum hirundinaria']
2724769_1207905,54,val,['Milvus milvus']
2571126_1162207,55,val,['Fagus sylvatica']
2798089_1163756,26,val,['Helophilus trivittatus']
2720795_1201063,24,val,"['Ichthyosaura alpestris', 'Juncus effusus', 'Acer campestre']"
2719507_1088132,41,val,['Phytolacca americana']
2558583_1184601,52,val,['Oecanthus pellucens']
2718103_1200873,43,val,"['Vaccinium myrtillus', 'Lophophanes cristatus', 'Regulus regulus']"
2578947_1092063,43,val,['Parnassia palustris']
2729497_1176617,26,val,['Eriophorum angustifolium']
2680118_1146215,48,val,['Saxifraga oppositifolia']
2550144_1185808,14,val,['Ardea alba']
2724398_1213100,24,val,"['Tanacetum vulgare', 'Galeopsis tetrahit', 'Leonurus cardiaca']"
2718830_1215217,23,val,['Pinguicula alpina']
2720551_1080651,40,val,['Allium ursinum']
2717861_1214284,23,val,"['Silene dioica', 'Gentiana verna', 'Lamium maculatum']"
2575207_1168758,24,val,['Clematis vitalba']
2682341_1145489,48,val,['Doronicum grandiflorum']
2717697_1201060,23,val,['Polystichum lonchitis']
2773539_1199206,43,val,['Lathyrus vernus']
2722082_1195398,23,val,['Stellaria nemorum']
2508924_1138691,55,val,['Fagus sylvatica']
2552101_1187078,44,val,['Juglans regia']
2558575_1190809,41,val,"['Filipendula ulmaria', 'Fagus sylvatica']"
2587709_1156574,24,val,['Pimpinella major']
2571443_1161717,55,val,['Corylus avellana']
2723518_1078546,54,val,['Sporobolus indicus']
2548316_1183641,41,val,['Berberis vulgaris']
2722106_1075893,24,val,['Phytolacca americana']
2799126_1171802,31,val,['Arnica montana']
